Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
33,Yes,Travel_Rarely,Sales,16,3,Marketing,1,Female,3,Sales Executive,1,Single,5324,5,No,15,3,3,0,6,3,3,3,2,0,2
50,Yes,Travel_Frequently,Sales,8,2,Technical Degree,2,Male,3,Sales Executive,3,Married,6796,3,Yes,14,3,1,1,18,4,3,4,3,1,3
19,Yes,Non-Travel,Research & Development,10,3,Medical,1,Female,2,Research Scientist,2,Single,1859,1,Yes,25,4,2,0,1,2,4,1,1,0,0
46,No,Travel_Rarely,Research & Development,2,3,Life Sciences,1,Male,3,Research Director,3,Married,17861,6,No,13,3,3,0,26,2,1,3,2,0,1
31,No,Travel_Rarely,Research & Development,5,4,Technical Degree,3,Male,3,Research Scientist,4,Married,4821,0,Yes,12,3,3,1,6,4,3,5,2,0,3
51,No,Travel_Rarely,Research & Development,6,3,Life Sciences,1,Male,3,Research Director,3,Single,19537,7,No,13,3,3,0,23,5,3,20,18,15,15
34,No,Travel_Rarely,Sales,15,2,Medical,3,Female,3,Sales Executive,1,Single,6125,1,No,12,3,4,0,10,6,4,10,8,9,6
29,No,Travel_Rarely,Research & Development,9,4,Medical,4,Female,3,Laboratory Technician,3,Married,2974,9,No,17,3,3,1,9,2,3,5,3,1,2
32,No,Travel_Frequently,Research & Development,2,2,Life Sciences,4,Female,3,Research Scientist,3,Single,4998,4,Yes,14,3,4,0,10,2,3,8,7,0,7
40,No,Travel_Rarely,Research & Development,19,2,Medical,3,Male,3,Laboratory Technician,4,Married,2741,8,Yes,15,3,3,1,15,2,4,7,2,3,7
33,No,Travel_Frequently,Research & Development,7,2,Life Sciences,4,Male,3,Healthcare Representative,3,Divorced,5968,1,No,20,4,3,3,9,2,3,9,7,2,8
34,No,Travel_Rarely,Research & Development,8,2,Medical,2,Female,3,Healthcare Representative,3,Single,6142,3,No,11,3,4,0,10,2,3,5,1,4,3
39,No,Travel_Frequently,Research & Development,4,3,Medical,1,Female,3,Manufacturing Director,3,Single,5042,0,No,13,3,4,0,10,2,1,9,2,3,8
45,No,Travel_Rarely,Human Resources,4,3,Life Sciences,3,Female,1,Human Resources,3,Married,9756,4,No,21,4,3,2,9,2,4,5,0,0,3
21,Yes,Travel_Rarely,Research & Development,10,3,Life Sciences,3,Female,2,Laboratory Technician,1,Single,1416,1,No,13,3,1,0,1,6,2,1,0,1,0
31,Yes,Travel_Frequently,Research & Development,1,5,Life Sciences,3,Female,4,Manufacturing Director,2,Single,7446,1,No,11,3,1,0,10,2,3,10,8,4,7
50,No,Travel_Rarely,Research & Development,2,3,Medical,3,Male,3,Research Director,3,Married,17639,5,No,16,3,4,0,30,3,3,4,3,0,3
37,Yes,Travel_Rarely,Research & Development,11,2,Medical,1,Female,1,Healthcare Representative,2,Married,4777,5,No,15,3,1,0,15,2,1,1,0,0,0
35,Yes,Travel_Rarely,Research & Development,23,2,Life Sciences,2,Male,2,Manufacturing Director,3,Married,5916,3,Yes,13,3,1,0,8,1,3,1,0,0,1
27,No,Travel_Rarely,Sales,8,4,Marketing,2,Female,3,Sales Executive,2,Married,6214,1,No,18,3,1,1,8,3,3,8,7,0,7
37,No,Travel_Rarely,Research & Development,7,4,Medical,4,Male,3,Research Scientist,1,Married,4284,5,Yes,22,4,3,1,16,2,3,5,3,0,4
28,No,Travel_Rarely,Research & Development,8,2,Life Sciences,4,Female,3,Research Scientist,4,Single,3310,1,No,21,4,4,0,5,3,3,5,3,0,2
40,No,Travel_Rarely,Human Resources,6,2,Medical,3,Male,3,Manager,4,Single,16437,1,Yes,21,4,4,0,21,2,3,21,7,7,7
36,No,Travel_Rarely,Sales,17,2,Marketing,3,Male,2,Sales Executive,2,Married,5507,2,No,16,3,3,2,12,1,1,4,2,1,3
46,No,Travel_Rarely,Sales,2,4,Marketing,2,Female,3,Manager,1,Single,18947,3,No,12,3,4,0,22,2,2,2,2,2,1
37,No,Travel_Rarely,Sales,2,3,Marketing,4,Male,3,Sales Executive,3,Married,9602,4,Yes,11,3,3,1,17,3,2,3,0,1,0
35,No,Travel_Rarely,Sales,1,4,Marketing,3,Male,2,Sales Executive,1,Single,4312,0,No,14,3,2,0,16,2,3,15,13,2,8
29,No,Travel_Rarely,Research & Development,7,3,Life Sciences,3,Male,3,Healthcare Representative,4,Divorced,6623,1,Yes,11,3,2,2,6,2,3,6,0,1,0
55,No,Travel_Rarely,Research & Development,8,3,Medical,4,Female,3,Manager,3,Divorced,14756,2,Yes,14,3,3,3,21,2,3,5,0,0,2
34,No,Travel_Frequently,Research & Development,10,4,Life Sciences,3,Male,4,Manufacturing Director,4,Divorced,4724,1,No,13,3,1,1,9,3,3,9,7,7,2
34,No,Travel_Rarely,Sales,8,2,Life Sciences,3,Female,3,Sales Executive,1,Married,6500,5,No,17,3,2,1,6,1,3,3,2,1,2
36,No,Travel_Rarely,Research & Development,1,3,Technical Degree,3,Female,1,Manufacturing Director,1,Divorced,10252,2,Yes,21,4,3,1,17,2,3,7,7,7,7
30,No,Travel_Rarely,Research & Development,17,4,Medical,2,Female,3,Manager,1,Married,11916,1,Yes,23,4,4,2,9,2,3,9,1,0,8
53,No,Travel_Rarely,Research & Development,7,2,Medical,4,Female,3,Manager,3,Divorced,18606,3,No,18,3,2,1,26,6,3,7,7,4,7
39,No,Travel_Rarely,Human Resources,3,3,Human Resources,3,Female,4,Human Resources,2,Married,6389,9,No,15,3,3,1,12,3,1,8,3,3,6
58,No,Travel_Rarely,Sales,21,3,Life Sciences,4,Female,3,Manager,4,Married,17875,4,Yes,13,3,3,1,29,2,2,1,0,0,0
25,No,Travel_Rarely,Sales,13,1,Medical,2,Male,3,Sales Representative,3,Married,2096,1,No,11,3,3,0,7,1,3,7,4,0,6
29,Yes,Travel_Rarely,Sales,23,1,Life Sciences,4,Female,2,Sales Executive,1,Married,7336,1,No,13,3,1,1,11,3,1,11,8,3,10
44,No,Non-Travel,Research & Development,5,3,Life Sciences,3,Male,2,Laboratory Technician,3,Single,3162,3,No,14,3,4,0,7,5,3,5,2,0,3
41,No,Travel_Rarely,Sales,23,2,Life Sciences,4,Male,3,Sales Executive,3,Single,7082,3,Yes,16,3,4,0,21,2,3,2,0,0,2
44,No,Travel_Rarely,Human Resources,1,4,Life Sciences,1,Female,2,Human Resources,3,Single,5985,4,No,11,3,2,0,10,1,4,2,2,0,2
32,No,Travel_Rarely,Research & Development,8,2,Medical,3,Female,4,Research Scientist,3,Married,5175,5,No,12,3,3,1,9,3,2,5,3,1,3
30,No,Travel_Frequently,Research & Development,1,2,Medical,3,Female,3,Laboratory Technician,4,Single,4011,1,No,23,4,4,0,12,2,3,12,8,3,7
37,No,Travel_Rarely,Research & Development,1,4,Life Sciences,1,Male,2,Manufacturing Director,3,Divorced,5993,1,No,18,3,3,1,7,2,4,7,5,0,7
21,No,Travel_Rarely,Research & Development,15,2,Life Sciences,3,Male,3,Research Scientist,4,Single,1232,1,No,14,3,4,0,0,6,3,0,0,0,0
39,No,Travel_Rarely,Sales,15,4,Marketing,2,Male,3,Sales Executive,1,Single,13341,0,No,12,3,1,0,21,3,3,20,8,11,10
30,No,Travel_Rarely,Sales,2,1,Technical Degree,3,Male,3,Sales Representative,2,Married,2476,1,No,18,3,1,1,1,3,3,1,0,0,0
37,No,Travel_Rarely,Sales,3,3,Life Sciences,3,Male,3,Sales Executive,4,Single,7428,2,No,12,3,1,0,12,3,3,5,3,1,3
31,No,Travel_Rarely,Research & Development,7,4,Medical,3,Female,3,Manufacturing Director,4,Single,7143,1,Yes,14,3,3,0,11,2,2,11,9,4,10
29,No,Travel_Rarely,Sales,19,3,Life Sciences,3,Male,2,Sales Executive,3,Divorced,8620,1,No,14,3,3,2,10,3,3,10,7,0,4
37,No,Non-Travel,Research & Development,25,5,Medical,2,Female,3,Research Scientist,3,Married,4449,3,Yes,15,3,1,2,15,2,3,13,11,10,7
47,No,Travel_Rarely,Sales,14,3,Medical,3,Female,3,Sales Executive,3,Married,4591,3,Yes,17,3,3,1,11,4,2,5,4,1,2
46,No,Travel_Rarely,Sales,10,3,Marketing,3,Female,2,Sales Executive,4,Married,9071,2,Yes,19,3,3,1,15,3,3,3,2,1,2
55,No,Travel_Rarely,Research & Development,1,3,Medical,4,Male,3,Manager,1,Single,19045,0,Yes,14,3,3,0,37,2,3,36,10,4,13
28,No,Travel_Rarely,Research & Development,3,3,Medical,4,Female,3,Manufacturing Director,2,Divorced,7655,0,No,17,3,2,3,10,3,2,9,7,1,7
49,Yes,Travel_Rarely,Sales,11,3,Marketing,3,Female,3,Sales Executive,4,Married,7654,1,No,18,3,1,2,9,3,4,9,8,7,7
27,No,Travel_Rarely,Sales,11,3,Medical,3,Female,4,Sales Representative,4,Married,2534,8,No,14,3,2,1,5,4,3,1,0,0,0
48,No,Travel_Rarely,Research & Development,4,4,Life Sciences,3,Male,2,Healthcare Representative,3,Single,10999,7,No,14,3,2,0,27,3,3,15,11,4,8
38,No,Travel_Rarely,Sales,10,4,Marketing,3,Male,2,Sales Executive,3,Divorced,8740,0,Yes,14,3,2,2,9,2,3,8,7,2,7
46,No,Non-Travel,Research & Development,7,4,Medical,3,Female,3,Manufacturing Director,3,Married,5258,2,No,14,3,3,0,7,2,4,1,0,0,0
32,No,Travel_Frequently,Sales,10,4,Marketing,4,Male,3,Sales Executive,4,Single,4648,8,No,13,3,3,0,4,2,4,0,0,0,0
37,No,Travel_Rarely,Research & Development,7,4,Medical,1,Male,3,Research Director,3,Single,13664,4,No,13,3,1,0,16,3,4,5,2,0,2
45,No,Travel_Rarely,Research & Development,1,3,Other,3,Male,4,Manager,4,Married,19202,0,No,11,3,3,1,25,2,3,24,0,1,7
35,Yes,Travel_Rarely,Sales,15,2,Medical,1,Male,1,Sales Executive,4,Divorced,5440,6,Yes,14,3,4,2,7,2,2,2,2,2,2
45,No,Travel_Rarely,Research & Development,5,5,Medical,3,Female,1,Laboratory Technician,1,Single,5769,1,Yes,14,3,1,0,10,3,3,10,7,1,4
31,No,Non-Travel,Sales,20,2,Marketing,4,Female,3,Sales Executive,3,Married,6932,1,No,13,3,4,1,9,2,2,9,8,0,0
30,No,Travel_Rarely,Research & Development,20,3,Other,3,Male,3,Manufacturing Director,1,Married,9957,0,No,15,3,3,1,7,1,2,6,2,0,2
38,No,Travel_Frequently,Research & Development,2,2,Life Sciences,4,Male,3,Laboratory Technician,4,Married,1702,1,Yes,23,4,3,1,1,3,3,1,0,0,0
45,No,Travel_Rarely,Research & Development,29,3,Medical,3,Male,3,Research Scientist,4,Single,3452,5,No,13,3,2,0,9,2,2,6,5,0,3
59,No,Travel_Frequently,Sales,1,1,Life Sciences,1,Female,2,Sales Executive,3,Single,5473,7,No,11,3,4,0,20,2,2,4,3,1,3
29,No,Travel_Rarely,Research & Development,21,4,Life Sciences,2,Female,4,Manufacturing Director,1,Divorced,9980,1,No,11,3,3,1,10,1,3,10,9,8,8
49,No,Travel_Rarely,Research & Development,1,3,Life Sciences,3,Male,3,Manager,3,Single,15379,4,No,14,3,1,0,23,2,3,8,7,0,0
33,No,Travel_Rarely,Research & Development,4,4,Medical,1,Female,2,Laboratory Technician,2,Married,3838,8,No,11,3,4,0,8,5,3,5,4,0,2
56,No,Travel_Rarely,Research & Development,1,2,Life Sciences,1,Female,3,Research Scientist,1,Married,2066,2,No,22,4,4,1,5,3,4,3,2,1,0
34,No,Travel_Rarely,Research & Development,9,3,Life Sciences,4,Male,3,Healthcare Representative,4,Divorced,8500,0,No,11,3,4,1,10,0,2,9,7,1,6
51,No,Travel_Frequently,Research & Development,6,2,Medical,2,Female,2,Laboratory Technician,3,Single,2838,0,No,14,3,2,0,8,6,2,7,0,7,7
53,No,Non-Travel,Research & Development,1,4,Medical,1,Female,2,Manufacturing Director,3,Married,12965,4,Yes,20,4,4,3,27,2,2,3,2,0,2
38,No,Travel_Frequently,Research & Development,2,4,Life Sciences,1,Female,4,Manufacturing Director,1,Single,5980,6,Yes,12,3,4,0,17,2,3,15,7,4,12
19,Yes,Travel_Rarely,Human Resources,2,2,Technical Degree,1,Male,2,Human Resources,4,Single,2564,1,No,12,3,3,0,1,3,4,1,0,0,0
25,No,Travel_Rarely,Sales,10,4,Life Sciences,3,Male,3,Sales Executive,4,Single,4950,0,No,14,3,2,0,5,4,3,4,3,1,1
39,Yes,Travel_Frequently,Research & Development,2,3,Life Sciences,1,Male,3,Healthcare Representative,4,Divorced,12169,7,No,11,3,4,3,21,4,3,18,7,11,5
39,No,Travel_Rarely,Research & Development,2,4,Technical Degree,4,Female,2,Healthcare Representative,3,Single,4553,1,No,11,3,1,0,20,4,3,20,7,11,10
31,No,Travel_Rarely,Sales,7,3,Technical Degree,2,Male,4,Sales Executive,4,Married,6929,4,No,11,3,2,1,10,3,2,8,7,7,7
29,No,Travel_Frequently,Research & Development,20,1,Medical,4,Male,3,Laboratory Technician,4,Married,3812,1,No,13,3,2,0,11,3,4,11,8,3,10
18,No,Non-Travel,Research & Development,14,3,Medical,2,Female,3,Research Scientist,3,Single,1514,1,No,16,3,3,0,0,4,1,0,0,0,0
60,No,Travel_Frequently,Sales,28,3,Marketing,3,Female,2,Sales Executive,1,Married,10266,4,No,19,3,4,0,22,5,4,18,13,13,11
33,Yes,Travel_Frequently,Research & Development,29,4,Medical,1,Female,2,Research Scientist,3,Single,4508,1,No,22,4,2,0,14,4,3,13,7,3,8
26,No,Travel_Rarely,Research & Development,3,4,Medical,1,Male,4,Laboratory Technician,4,Married,4420,1,No,22,4,2,1,8,2,3,8,7,0,7
34,No,Travel_Rarely,Research & Development,29,3,Medical,2,Male,3,Laboratory Technician,3,Married,5429,4,No,13,3,1,2,10,1,3,8,7,7,7
21,No,Travel_Rarely,Research & Development,3,2,Medical,4,Male,2,Research Scientist,3,Single,3230,1,No,17,3,1,0,3,4,4,3,2,1,0
31,Yes,Travel_Frequently,Research & Development,20,3,Life Sciences,1,Male,3,Healthcare Representative,3,Married,9824,3,No,12,3,1,0,12,2,3,1,0,0,0
42,No,Travel_Rarely,Human Resources,2,1,Technical Degree,3,Male,3,Human Resources,3,Divorced,2696,0,Yes,11,3,3,1,4,5,3,3,2,1,0
50,No,Travel_Rarely,Research & Development,24,3,Life Sciences,4,Male,3,Manufacturing Director,3,Married,13973,3,Yes,18,3,4,1,22,2,3,12,11,1,5
28,No,Travel_Frequently,Research & Development,1,4,Medical,4,Male,3,Laboratory Technician,3,Single,2154,0,Yes,11,3,3,0,5,2,2,4,2,0,2
42,No,Travel_Rarely,Research & Development,24,3,Medical,4,Male,3,Manufacturing Director,1,Married,7406,1,Yes,21,4,4,1,10,5,2,10,9,5,8
36,No,Non-Travel,Research & Development,1,4,Medical,4,Female,2,Manufacturing Director,3,Married,4374,0,No,15,3,3,0,4,6,3,3,2,1,2
27,No,Travel_Frequently,Sales,8,3,Life Sciences,4,Male,3,Sales Executive,3,Single,8726,1,No,15,3,4,0,9,0,3,9,8,1,7
49,No,Travel_Rarely,Research & Development,6,1,Life Sciences,3,Female,2,Healthcare Representative,3,Married,13966,2,Yes,19,3,2,1,30,3,3,15,11,2,12
32,No,Non-Travel,Research & Development,5,4,Technical Degree,2,Male,3,Research Scientist,2,Single,2718,2,No,14,3,2,0,12,3,3,7,7,0,7
54,No,Travel_Frequently,Research & Development,20,4,Life Sciences,4,Female,3,Research Scientist,3,Single,4869,3,No,12,3,4,0,20,4,2,4,3,0,3
21,Yes,Travel_Frequently,Research & Development,10,2,Life Sciences,1,Female,2,Laboratory Technician,3,Single,2625,1,No,20,4,3,0,2,2,1,2,2,2,2
32,No,Travel_Rarely,Research & Development,1,1,Life Sciences,4,Male,3,Research Scientist,1,Single,2956,1,No,13,3,4,0,1,2,3,1,0,0,0
25,Yes,Travel_Rarely,Sales,5,3,Marketing,3,Male,2,Sales Executive,3,Single,5744,1,Yes,11,3,4,0,6,1,3,6,4,0,3
32,No,Travel_Rarely,Sales,7,3,Life Sciences,4,Male,2,Sales Executive,3,Married,5484,1,No,14,3,3,1,13,3,2,13,8,4,8
46,Yes,Travel_Rarely,Sales,9,3,Marketing,1,Male,3,Sales Executive,4,Divorced,10096,4,No,11,3,1,1,28,1,4,7,7,4,3
56,No,Travel_Rarely,Research & Development,8,3,Life Sciences,3,Female,3,Research Scientist,1,Divorced,4257,4,Yes,18,3,3,1,19,3,3,2,2,2,2
32,Yes,Travel_Rarely,Research & Development,1,3,Life Sciences,4,Male,2,Laboratory Technician,3,Single,3730,0,Yes,14,3,4,0,4,2,1,3,2,1,2
39,No,Travel_Rarely,Sales,21,4,Life Sciences,1,Male,2,Sales Executive,4,Married,6120,3,Yes,12,3,4,2,8,2,4,5,4,1,4
25,Yes,Travel_Rarely,Research & Development,3,3,Medical,1,Male,3,Laboratory Technician,1,Married,4031,5,No,13,3,3,1,6,5,3,2,2,0,2
31,No,Travel_Rarely,Sales,5,3,Technical Degree,1,Male,3,Sales Executive,3,Married,8346,1,No,19,3,3,1,6,3,3,5,2,0,2
22,No,Travel_Rarely,Research & Development,2,1,Technical Degree,3,Male,3,Laboratory Technician,4,Married,2523,0,No,14,3,3,1,3,2,3,2,1,2,1
46,No,Travel_Rarely,Research & Development,1,4,Medical,4,Male,3,Research Director,4,Divorced,19627,9,No,17,3,4,2,23,0,3,2,2,2,2
32,No,Travel_Rarely,Research & Development,2,3,Medical,3,Female,3,Laboratory Technician,2,Married,2370,1,No,13,3,3,1,8,4,3,8,0,0,7
38,Yes,Travel_Rarely,Research & Development,2,3,Medical,3,Male,3,Manufacturing Director,2,Married,4855,4,No,11,3,1,2,7,2,3,5,2,1,4
34,No,Travel_Rarely,Sales,21,4,Life Sciences,4,Male,4,Sales Executive,4,Single,5337,1,No,12,3,4,0,10,3,3,10,7,5,7
45,No,Non-Travel,Sales,2,4,Life Sciences,3,Female,3,Sales Executive,3,Married,5154,4,No,22,4,2,2,10,3,4,8,7,5,7
49,No,Travel_Rarely,Research & Development,16,3,Medical,4,Female,3,Laboratory Technician,1,Divorced,2587,4,Yes,16,3,2,1,17,2,2,2,2,2,2
34,No,Travel_Rarely,Research & Development,5,2,Medical,2,Male,2,Laboratory Technician,4,Married,3986,1,No,14,3,3,1,15,3,4,15,10,4,13
30,No,Travel_Rarely,Research & Development,2,3,Medical,3,Female,2,Manufacturing Director,4,Single,6877,5,Yes,24,4,2,0,12,4,2,0,0,0,0
30,No,Travel_Rarely,Research & Development,9,2,Medical,4,Male,2,Laboratory Technician,3,Single,2206,1,No,13,3,1,0,10,5,3,10,0,1,8
39,No,Travel_Rarely,Research & Development,19,4,Other,4,Male,3,Research Scientist,4,Divorced,3902,8,No,14,3,2,3,7,2,3,2,2,2,2
50,No,Travel_Rarely,Research & Development,29,4,Life Sciences,2,Male,2,Manager,3,Married,17046,0,No,15,3,2,1,28,2,3,27,10,15,7
35,No,Travel_Rarely,Research & Development,5,4,Technical Degree,3,Male,3,Manufacturing Director,2,Single,8095,0,No,13,3,4,0,17,5,3,16,6,0,13
37,No,Travel_Rarely,Research & Development,6,3,Medical,3,Male,4,Research Scientist,1,Divorced,5974,4,Yes,13,3,1,2,13,2,3,7,7,6,7
40,No,Travel_Rarely,Research & Development,1,4,Life Sciences,1,Male,3,Manager,1,Divorced,16823,2,No,11,3,1,1,22,3,3,19,7,11,16
35,No,Travel_Rarely,Research & Development,11,4,Medical,4,Male,3,Laboratory Technician,3,Married,2660,7,Yes,11,3,3,1,5,3,3,2,2,2,2
24,No,Travel_Rarely,Research & Development,24,3,Medical,4,Male,3,Laboratory Technician,2,Single,3597,8,No,22,4,4,0,6,2,3,4,3,1,2
